id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
17572,15584899.0,Ch'ang,705.0,Germany,Male,35.0,8.0,103895.31,1.0,1.0,0.0,96875.52
17573,15737071.0,Shih,671.0,France,Female,33.0,1.0,0.0,2.0,1.0,1.0,52856.88
17574,15605036.0,Chiagoziem,712.0,Germany,Female,52.0,4.0,115074.02,1.0,1.0,0.0,185830.72
17575,15656912.0,T'ao,632.0,Germany,Male,50.0,5.0,129855.72,1.0,1.0,0.0,88659.07
17576,15791554.0,T'ien,679.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,127543.87
17577,15664802.0,O'Toole,657.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,77965.67
17578,15803965.0,Baresi,567.0,France,Male,30.0,1.0,0.0,2.0,0.0,1.0,133535.29
17579,15753955.0,Ts'ui,550.0,Germany,Male,50.0,5.0,121520.39,1.0,1.0,0.0,163558.42
17580,15612071.0,Martin,848.0,Spain,Female,33.0,9.0,0.0,1.0,1.0,1.0,131718.12
17581,15693381.0,Chialuka,683.0,France,Male,45.0,7.0,0.0,1.0,1.0,0.0,73371.65
17582,15745375.0,Chiawuotu,628.0,France,Male,43.0,5.0,0.0,1.0,0.0,0.0,92873.5
17583,15709199.0,Hsia,739.0,Germany,Male,32.0,1.0,123345.39,2.0,1.0,1.0,166692.03
17584,15670552.0,Ch'iu,663.0,France,Female,31.0,3.0,0.0,2.0,1.0,1.0,159742.33
17585,15782360.0,Chiazagomekpere,645.0,Spain,Male,40.0,2.0,135635.25,1.0,1.0,0.0,133059.15
17586,15592846.0,Ch'in,812.0,Spain,Male,35.0,8.0,81173.83,2.0,1.0,1.0,66879.27
17587,15618750.0,De Luca,686.0,France,Male,29.0,5.0,0.0,2.0,1.0,1.0,100940.91
17588,15642826.0,Hsueh,748.0,France,Female,49.0,5.0,107494.86,1.0,1.0,0.0,113410.65
17589,15656434.0,Tsao,579.0,Spain,Female,35.0,6.0,0.0,1.0,1.0,0.0,131177.22
17590,15634501.0,Uspensky,659.0,France,Male,40.0,1.0,0.0,2.0,0.0,0.0,107876.2
17591,15806913.0,Aksenov,568.0,France,Male,32.0,9.0,0.0,1.0,1.0,0.0,72462.25
17592,15650591.0,Chibueze,707.0,France,Female,40.0,0.0,0.0,2.0,0.0,0.0,81898.82
17593,15764405.0,Chiemenam,691.0,France,Female,34.0,6.0,0.0,2.0,0.0,1.0,56650.47
17594,15593778.0,Chinonyelum,671.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,131283.7
17595,15683560.0,Hsia,675.0,Spain,Male,36.0,3.0,132954.64,1.0,1.0,0.0,57867.34
17596,15809847.0,Mazzanti,579.0,Germany,Male,39.0,3.0,106376.85,2.0,1.0,0.0,60552.44
17597,15732265.0,Chukwubuikem,762.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,122949.71
17598,15653037.0,Yuryeva,721.0,France,Female,34.0,5.0,0.0,2.0,1.0,0.0,152298.28
17599,15624293.0,Maclean,714.0,France,Female,34.0,2.0,0.0,2.0,1.0,0.0,135919.37
17600,15758775.0,Lombardi,535.0,France,Male,41.0,8.0,0.0,2.0,1.0,0.0,166476.95
17601,15645794.0,Chukwuemeka,593.0,Spain,Male,39.0,8.0,0.0,2.0,1.0,0.0,140780.8
17602,15605741.0,Milano,663.0,France,Male,36.0,5.0,0.0,1.0,1.0,0.0,173365.89
17603,15597914.0,Lo,809.0,France,Male,22.0,8.0,0.0,2.0,1.0,1.0,168816.22
17604,15584899.0,Tien,579.0,Germany,Female,37.0,7.0,118899.45,1.0,0.0,1.0,102036.82
17605,15670172.0,Ch'ang,503.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,159629.64
17606,15732643.0,Chiazagomekpere,687.0,France,Male,42.0,8.0,0.0,2.0,0.0,1.0,90876.95
17607,15803886.0,Nwachinemelu,678.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,123882.73
17608,15711249.0,Hsiao,715.0,Spain,Female,31.0,7.0,0.0,2.0,1.0,1.0,69157.93
17609,15592571.0,Uspensky,637.0,France,Female,40.0,8.0,0.0,2.0,1.0,0.0,1276.87
17610,15690695.0,Chukwubuikem,499.0,Spain,Male,34.0,3.0,0.0,2.0,1.0,0.0,47848.56
17611,15665460.0,Aksenov,607.0,France,Male,37.0,6.0,0.0,2.0,0.0,1.0,59816.41
17612,15781702.0,Pirozzi,616.0,France,Male,27.0,2.0,0.0,2.0,1.0,0.0,112366.98
17613,15750731.0,K?,678.0,France,Male,33.0,2.0,133776.86,1.0,0.0,1.0,133535.29
17614,15652789.0,Okwudiliolisa,806.0,Germany,Female,44.0,4.0,113599.74,1.0,1.0,0.0,4606.97
17615,15786717.0,Hao,587.0,France,Female,30.0,3.0,0.0,2.0,1.0,1.0,93739.71
17616,15719302.0,Nwachukwu,598.0,France,Male,43.0,4.0,0.0,2.0,1.0,1.0,142400.27
17617,15728456.0,Chukwuebuka,686.0,France,Male,39.0,2.0,0.0,1.0,0.0,0.0,175893.51
17618,15790019.0,Milanesi,521.0,Germany,Male,44.0,10.0,116880.53,3.0,1.0,0.0,169303.65
17619,15782574.0,Chukwumaobim,773.0,Germany,Female,62.0,1.0,93616.35,1.0,1.0,0.0,139919.38
17620,15627377.0,Hsueh,646.0,Germany,Female,30.0,8.0,146798.81,2.0,1.0,1.0,131211.12
17621,15689237.0,Hsueh,727.0,Germany,Female,32.0,4.0,139859.54,1.0,0.0,0.0,62944.75
17622,15795527.0,Hao,709.0,Germany,Male,36.0,1.0,100194.44,2.0,1.0,0.0,95611.47
17623,15576706.0,Nwachukwu,567.0,Spain,Male,41.0,9.0,0.0,2.0,0.0,0.0,64323.24
17624,15802758.0,Palerma,602.0,France,Male,40.0,2.0,0.0,2.0,1.0,0.0,120853.83
17625,15597909.0,Fanucci,688.0,France,Male,36.0,3.0,150777.1,2.0,1.0,0.0,62825.03
17626,15716085.0,Chiedozie,648.0,France,Male,40.0,10.0,0.0,2.0,1.0,1.0,43982.41
17627,15571843.0,Ozerova,683.0,Spain,Male,27.0,0.0,0.0,2.0,1.0,0.0,171463.83
17628,15603554.0,Chiu,655.0,Germany,Female,47.0,5.0,121461.87,1.0,1.0,0.0,147794.63
17629,15591942.0,Tien,685.0,France,Male,39.0,8.0,0.0,2.0,1.0,1.0,47832.82
17630,15756056.0,Manna,703.0,Germany,Female,23.0,1.0,148045.45,1.0,1.0,0.0,86950.72
17631,15726796.0,Palermo,733.0,France,Male,30.0,8.0,0.0,2.0,0.0,0.0,153771.8
17632,15747647.0,Ch'iu,635.0,Germany,Male,19.0,7.0,131365.37,1.0,1.0,0.0,119100.05
17633,15773520.0,Onyemauchechukwu,648.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,158750.21
17634,15802758.0,Lu,489.0,France,Female,40.0,4.0,0.0,2.0,1.0,1.0,62370.67
17635,15649379.0,Fanucci,661.0,Spain,Female,48.0,4.0,174588.8,1.0,1.0,0.0,79559.02
17636,15753025.0,Eluemuno,556.0,Spain,Male,35.0,6.0,0.0,2.0,1.0,1.0,116944.4
17637,15807269.0,Ch'ien,571.0,Spain,Male,37.0,5.0,157989.21,1.0,1.0,0.0,40207.06
17638,15741417.0,Lai,742.0,Spain,Male,32.0,4.0,135067.03,1.0,1.0,0.0,70613.52
17639,15665834.0,Whitehead,751.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,89566.64
17640,15746664.0,Chukwueloka,667.0,France,Female,44.0,2.0,0.0,2.0,0.0,0.0,103560.98
17641,15668009.0,Mazzanti,645.0,France,Male,31.0,9.0,0.0,2.0,1.0,0.0,114083.73
17642,15646521.0,White,521.0,France,Male,30.0,4.0,0.0,2.0,0.0,1.0,90863.81
17643,15763898.0,Ndubueze,729.0,Spain,Female,42.0,9.0,0.0,2.0,1.0,0.0,121485.1
17644,15803965.0,Ch'ang,718.0,Spain,Male,38.0,4.0,0.0,2.0,1.0,1.0,53784.22
17645,15681697.0,Frolov,593.0,Germany,Male,50.0,0.0,99141.86,1.0,1.0,0.0,105886.01
17646,15706899.0,Chidimma,681.0,Spain,Male,39.0,5.0,0.0,2.0,1.0,0.0,82824.08
17647,15607988.0,Lucciano,567.0,France,Male,29.0,2.0,0.0,2.0,0.0,1.0,53412.22
17648,15623478.0,Mistry,725.0,Germany,Female,32.0,2.0,104016.88,3.0,0.0,0.0,125979.19
17649,15694890.0,Mazzanti,687.0,Germany,Male,44.0,6.0,131834.76,2.0,1.0,1.0,128881.87
17650,15593900.0,Trevisani,602.0,France,Male,30.0,7.0,0.0,2.0,0.0,0.0,52347.56
17651,15592751.0,Tsao,651.0,France,Female,44.0,5.0,0.0,1.0,1.0,1.0,86699.98
17652,15729763.0,Fanucci,682.0,Spain,Female,38.0,2.0,0.0,2.0,0.0,1.0,55867.38
17653,15808971.0,Y?,633.0,France,Male,26.0,5.0,0.0,2.0,1.0,0.0,133535.51
17654,15579891.0,Lombardo,766.0,Germany,Male,34.0,3.0,66399.48,2.0,1.0,1.0,114448.77
17655,15723989.0,Ejimofor,556.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,0.0,64448.36
17656,15772030.0,DeRose,434.0,France,Male,41.0,1.0,0.0,2.0,1.0,1.0,88698.83
17657,15809847.0,Huddart,711.0,Spain,Male,39.0,8.0,0.0,2.0,1.0,0.0,41800.18
17658,15763613.0,Hsieh,594.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,1.0,180134.88
17659,15691840.0,Manna,628.0,Spain,Male,44.0,6.0,0.0,2.0,1.0,1.0,125939.22
17660,15627232.0,Chinwendu,699.0,France,Female,34.0,5.0,84587.9,1.0,1.0,1.0,155786.39
17661,15662758.0,Nwachinemelu,564.0,France,Female,49.0,0.0,0.0,1.0,1.0,1.0,175324.74
17662,15692408.0,Chiemenam,724.0,France,Female,25.0,8.0,0.0,2.0,1.0,1.0,187987.01
17663,15626457.0,Hsu,822.0,Spain,Female,32.0,6.0,0.0,1.0,1.0,0.0,161671.15
17664,15579969.0,Lai,705.0,Germany,Male,37.0,1.0,113882.31,1.0,1.0,0.0,157567.37
17665,15719309.0,Nickson,634.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,144532.85
17666,15753969.0,Hsing,706.0,France,Male,47.0,5.0,135120.56,1.0,0.0,0.0,114774.35
17667,15602841.0,Hs?eh,645.0,France,Male,43.0,5.0,186788.96,1.0,0.0,1.0,149913.92
17668,15652981.0,Uwaezuoke,653.0,France,Male,28.0,8.0,0.0,2.0,0.0,0.0,118959.64
17669,15720353.0,Chia,544.0,France,Male,42.0,8.0,0.0,2.0,0.0,0.0,80701.72
17670,15585255.0,Chukwueloka,685.0,Germany,Male,21.0,3.0,140549.4,1.0,1.0,1.0,151401.33
17671,15771059.0,Lucchese,627.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,26019.59
17672,15694829.0,Hsing,507.0,France,Male,44.0,1.0,0.0,2.0,1.0,0.0,95583.94
17673,15718588.0,Obiajulu,611.0,France,Male,30.0,5.0,0.0,2.0,1.0,0.0,163625.56
17674,15671293.0,Ch'iu,705.0,France,Male,29.0,5.0,129855.32,1.0,1.0,1.0,115818.51
17675,15623668.0,Cattaneo,587.0,France,Male,46.0,4.0,0.0,1.0,1.0,0.0,4791.8
17676,15631162.0,Milanesi,652.0,France,Male,44.0,0.0,0.0,2.0,1.0,0.0,134443.83
17677,15663888.0,Chin,696.0,Germany,Female,36.0,2.0,112610.77,2.0,1.0,0.0,91346.03
17678,15681671.0,Nnachetam,850.0,France,Female,51.0,7.0,0.0,1.0,0.0,0.0,86410.29
17679,15690958.0,Obialo,604.0,France,Male,28.0,0.0,118201.41,1.0,1.0,0.0,46774.94
17680,15786463.0,Nwanyukwu,766.0,France,Female,27.0,5.0,0.0,2.0,1.0,0.0,66561.6
17681,15734762.0,Lo,771.0,Germany,Male,54.0,9.0,137731.95,1.0,1.0,0.0,134878.19
17682,15633112.0,Onyekaozulu,653.0,Germany,Female,23.0,9.0,160132.75,2.0,1.0,1.0,168008.17
17683,15718245.0,Shih,547.0,France,Male,28.0,10.0,0.0,2.0,1.0,1.0,155876.06
17684,15751175.0,Lucciano,689.0,Germany,Female,59.0,2.0,96939.06,1.0,1.0,0.0,120892.96
17685,15810898.0,Ch'ien,756.0,France,Female,37.0,5.0,0.0,1.0,1.0,0.0,103379.31
17686,15598070.0,Olisaemeka,599.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,60906.12
17687,15797733.0,Tsao,755.0,France,Female,36.0,4.0,0.0,2.0,0.0,0.0,103737.82
17688,15671450.0,Calabrese,567.0,France,Female,33.0,1.0,0.0,2.0,1.0,0.0,45959.86
17689,15706021.0,Chin,652.0,France,Male,62.0,0.0,0.0,1.0,1.0,1.0,121151.46
17690,15794360.0,Chuang,673.0,France,Female,39.0,2.0,0.0,1.0,1.0,1.0,162763.01
17691,15775247.0,Hsueh,667.0,France,Male,47.0,9.0,121537.71,1.0,1.0,0.0,105986.01
17692,15673908.0,Smith,687.0,Germany,Male,38.0,7.0,131659.59,1.0,1.0,0.0,167553.06
17693,15641877.0,Chiu,586.0,France,Male,64.0,2.0,0.0,2.0,0.0,1.0,137273.97
17694,15783477.0,Niu,521.0,Spain,Female,41.0,1.0,0.0,1.0,0.0,0.0,59864.96
17695,15773972.0,Chukwuebuka,523.0,France,Female,42.0,5.0,0.0,2.0,1.0,0.0,54926.51
17696,15576352.0,Ponomarev,627.0,Spain,Female,37.0,1.0,0.0,2.0,1.0,1.0,78463.99
17697,15767954.0,T'an,622.0,France,Female,26.0,1.0,0.0,1.0,1.0,1.0,156774.75
17698,15652069.0,Hao,587.0,France,Female,46.0,2.0,0.0,1.0,1.0,0.0,72851.6
17699,15718057.0,Onyemachukwu,700.0,France,Female,46.0,2.0,0.0,1.0,1.0,1.0,116696.77
17700,15716994.0,Palermo,607.0,France,Female,40.0,9.0,0.0,1.0,0.0,1.0,166957.82
17701,15752694.0,Milanesi,605.0,France,Male,36.0,2.0,0.0,2.0,0.0,1.0,179614.8
17702,15631392.0,P'eng,826.0,France,Female,32.0,2.0,0.0,2.0,1.0,1.0,73329.08
17703,15738588.0,Chiu,687.0,France,Female,47.0,2.0,0.0,2.0,1.0,1.0,130789.6
17704,15589475.0,Chin,635.0,France,Female,56.0,3.0,0.0,2.0,1.0,1.0,183868.01
17705,15649744.0,Tseng,627.0,France,Male,26.0,2.0,0.0,2.0,1.0,1.0,72970.93
17706,15592229.0,Chia,735.0,Spain,Male,45.0,9.0,0.0,1.0,1.0,0.0,151481.86
17707,15771855.0,K'ung,583.0,France,Female,42.0,9.0,0.0,2.0,1.0,0.0,85470.45
17708,15722404.0,Buchi,588.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,134483.07
17709,15690733.0,Tsao,653.0,France,Male,40.0,1.0,0.0,2.0,1.0,0.0,153537.56
17710,15721460.0,P'eng,583.0,Germany,Female,31.0,6.0,150561.03,1.0,1.0,0.0,92888.52
17711,15768367.0,Milani,613.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,61513.87
17712,15663916.0,Niu,498.0,France,Male,34.0,7.0,0.0,2.0,0.0,0.0,62944.75
17713,15655232.0,Yeh,561.0,Spain,Female,33.0,9.0,0.0,2.0,0.0,0.0,92898.17
17714,15770121.0,Ainsworth,553.0,Spain,Male,39.0,6.0,0.0,2.0,1.0,1.0,126812.85
17715,15729954.0,Liao,654.0,France,Female,35.0,3.0,0.0,1.0,1.0,0.0,143882.25
17716,15572374.0,Frolova,598.0,France,Female,36.0,1.0,139707.28,2.0,1.0,1.0,5075.17
17717,15793883.0,Bibi,695.0,France,Male,29.0,10.0,106913.43,1.0,1.0,0.0,148811.71
17718,15786800.0,Maitland,693.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,81723.8
17719,15699335.0,Monds,589.0,France,Female,40.0,9.0,0.0,2.0,1.0,1.0,150227.85
17720,15593900.0,Chibugo,744.0,France,Male,27.0,7.0,0.0,2.0,1.0,0.0,145562.4
17721,15790829.0,Niu,756.0,France,Female,49.0,2.0,0.0,1.0,1.0,0.0,81492.8
17722,15722212.0,Genovese,675.0,Germany,Female,56.0,2.0,106376.85,1.0,1.0,0.0,548.52
17723,15612103.0,Kao,615.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,116466.19
17724,15794566.0,Ch'ang,641.0,France,Male,34.0,1.0,69413.44,2.0,1.0,1.0,135959.15
17725,15711455.0,Nkemjika,641.0,Spain,Female,40.0,6.0,0.0,1.0,1.0,1.0,63736.17
17726,15626578.0,Cattaneo,652.0,France,Female,26.0,5.0,79896.0,1.0,1.0,0.0,152876.65
17727,15809837.0,Tien,576.0,Germany,Male,35.0,1.0,76915.4,1.0,0.0,0.0,101418.05
17728,15645355.0,Nkemjika,538.0,Spain,Male,32.0,0.0,137555.44,1.0,1.0,1.0,47856.78
17729,15594878.0,Y?an,634.0,Spain,Female,33.0,4.0,0.0,2.0,0.0,0.0,126761.2
17730,15655341.0,Nwankwo,624.0,France,Female,33.0,5.0,0.0,2.0,1.0,1.0,138510.01
17731,15583073.0,Manna,695.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,172668.39
17732,15661532.0,Onwuamaeze,543.0,Germany,Female,37.0,10.0,81710.46,3.0,1.0,0.0,73881.68
17733,15792989.0,Brown,712.0,France,Female,42.0,4.0,0.0,2.0,0.0,0.0,123427.98
17734,15804822.0,Padovesi,758.0,Spain,Male,34.0,4.0,0.0,2.0,1.0,1.0,184514.01
17735,15682757.0,Lo,652.0,France,Female,45.0,2.0,0.0,1.0,0.0,0.0,128881.87
17736,15732265.0,Mazzanti,835.0,Spain,Male,31.0,8.0,0.0,2.0,1.0,0.0,9983.88
17737,15659428.0,Yobachi,706.0,France,Male,29.0,4.0,0.0,2.0,1.0,0.0,143463.28
17738,15588566.0,Ibezimako,651.0,France,Male,36.0,4.0,136855.24,1.0,1.0,1.0,27468.72
17739,15670343.0,Chukwueloka,695.0,France,Female,38.0,9.0,0.0,2.0,1.0,0.0,142223.94
17740,15683947.0,Hsieh,708.0,France,Male,41.0,9.0,0.0,2.0,1.0,0.0,48201.64
17741,15696852.0,Chukwudi,648.0,Germany,Female,35.0,5.0,131764.96,1.0,1.0,0.0,172939.3
17742,15576623.0,Ch'ang,634.0,Spain,Male,45.0,8.0,0.0,2.0,1.0,0.0,170819.01
17743,15583462.0,Kao,562.0,France,Male,48.0,1.0,0.0,2.0,1.0,1.0,64729.51
17744,15640855.0,Lai,577.0,France,Male,30.0,9.0,0.0,2.0,0.0,1.0,132029.95
17745,15663885.0,Ulyanova,686.0,Spain,Male,40.0,6.0,0.0,1.0,0.0,1.0,69056.26
17746,15705001.0,Kao,627.0,France,Female,46.0,2.0,0.0,2.0,0.0,0.0,132424.69
17747,15584930.0,Chiemenam,633.0,Germany,Female,39.0,1.0,137731.9,1.0,1.0,1.0,168034.9
17748,15589431.0,Hsia,754.0,France,Male,44.0,3.0,0.0,2.0,1.0,0.0,153920.22
17749,15807595.0,Chia,521.0,Germany,Male,60.0,9.0,124450.58,1.0,1.0,1.0,80563.65
17750,15804052.0,Hsieh,619.0,Germany,Male,58.0,5.0,142643.54,1.0,1.0,1.0,103557.85
17751,15632882.0,Li,495.0,France,Female,39.0,2.0,83495.11,1.0,0.0,0.0,171762.87
17752,15809800.0,Chibugo,850.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,161668.15
17753,15683471.0,Hsueh,545.0,France,Male,38.0,4.0,0.0,1.0,1.0,0.0,158043.11
17754,15787258.0,Folliero,678.0,France,Female,39.0,5.0,0.0,2.0,1.0,0.0,176925.69
17755,15590730.0,Nwabugwu,602.0,Spain,Male,43.0,9.0,82228.67,1.0,1.0,0.0,175837.08
17756,15762218.0,Hsia,671.0,France,Female,45.0,2.0,122822.0,1.0,1.0,1.0,72993.65
17757,15737571.0,Chienezie,588.0,France,Male,42.0,3.0,0.0,1.0,1.0,1.0,86044.98
17758,15757434.0,Yashina,737.0,France,Male,29.0,0.0,0.0,1.0,1.0,0.0,168816.22
17759,15798960.0,Chigolum,605.0,Spain,Male,26.0,6.0,0.0,2.0,1.0,0.0,120594.85
17760,15813718.0,Udegbunam,683.0,France,Male,34.0,3.0,156864.2,1.0,1.0,0.0,170563.85
17761,15630167.0,Chien,805.0,Spain,Male,39.0,0.0,95624.36,1.0,1.0,0.0,153392.28
17762,15738588.0,Lo Duca,575.0,France,Male,43.0,1.0,0.0,2.0,1.0,1.0,142940.39
17763,15730447.0,Manna,695.0,France,Female,36.0,2.0,0.0,1.0,0.0,1.0,141756.32
17764,15597915.0,Ndubueze,709.0,France,Male,43.0,8.0,0.0,1.0,1.0,0.0,106837.06
17765,15602405.0,Chia,538.0,France,Female,62.0,9.0,0.0,3.0,1.0,0.0,106024.02
17766,15654495.0,Hazon,648.0,Spain,Male,33.0,7.0,0.0,2.0,1.0,0.0,73329.04
17767,15762729.0,Obialo,665.0,Germany,Female,40.0,6.0,98765.84,1.0,1.0,0.0,97416.34
17768,15682435.0,Nnachetam,637.0,Spain,Female,33.0,2.0,0.0,2.0,1.0,0.0,67789.99
17769,15771750.0,Onwuamaeze,682.0,Spain,Male,42.0,8.0,0.0,2.0,1.0,0.0,51516.7
17770,15623989.0,Cattaneo,645.0,Germany,Female,38.0,1.0,117551.24,1.0,1.0,0.0,188492.82
17771,15633840.0,Estrada,739.0,Spain,Male,37.0,3.0,0.0,2.0,0.0,1.0,106660.72
17772,15768487.0,Chiu,597.0,France,Male,42.0,3.0,0.0,1.0,1.0,0.0,123882.73
17773,15740264.0,McIntyre,613.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,148087.62
17774,15589589.0,Ts'ui,683.0,France,Female,37.0,8.0,0.0,2.0,1.0,1.0,66893.28
17775,15576928.0,Ch'ang,733.0,Spain,Male,36.0,1.0,0.0,2.0,1.0,0.0,95583.45
17776,15791700.0,Chikelu,711.0,Spain,Male,34.0,5.0,0.0,2.0,1.0,0.0,117622.8
17777,15769353.0,Chukwufumnanya,676.0,Spain,Male,32.0,3.0,0.0,2.0,1.0,0.0,187816.59
17778,15732270.0,Trevisan,723.0,France,Male,44.0,2.0,0.0,2.0,1.0,0.0,56793.02
17779,15744695.0,Mazzanti,768.0,France,Male,38.0,7.0,156091.97,2.0,1.0,0.0,55775.72
17780,15780572.0,Chinagorom,567.0,Spain,Female,55.0,3.0,123971.16,1.0,1.0,1.0,81999.53
17781,15714240.0,Chiang,542.0,Spain,Female,34.0,6.0,0.0,2.0,1.0,0.0,71450.94
17782,15785576.0,Mazzi,708.0,France,Male,38.0,4.0,0.0,2.0,1.0,0.0,187632.22
17783,15573077.0,Nwabugwu,637.0,France,Female,32.0,6.0,0.0,2.0,1.0,0.0,89593.26
17784,15593959.0,Pagnotto,654.0,France,Female,37.0,0.0,0.0,2.0,1.0,1.0,479.54
17785,15709846.0,Pirozzi,584.0,France,Male,47.0,2.0,116099.82,1.0,1.0,0.0,174921.92
17786,15759067.0,Chienezie,685.0,France,Male,25.0,9.0,117438.92,1.0,1.0,0.0,59103.13
17787,15605918.0,Hsiung,596.0,France,Male,37.0,1.0,0.0,2.0,1.0,0.0,138526.96
17788,15661629.0,Ch'iu,599.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,122952.96
17789,15572265.0,Ts'ao,593.0,France,Female,44.0,9.0,0.0,1.0,1.0,1.0,158410.93
17790,15780561.0,Ch'iu,684.0,Germany,Male,35.0,1.0,125920.98,2.0,1.0,0.0,172363.42
17791,15739123.0,Nkemakolam,593.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,44965.54
17792,15637169.0,Onyemauchechukwu,662.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,175071.29
17793,15628963.0,Hargreaves,769.0,France,Male,37.0,1.0,0.0,2.0,0.0,0.0,183566.78
17794,15665956.0,Okwuadigbo,753.0,Germany,Male,33.0,1.0,146053.66,1.0,0.0,0.0,170968.99
17795,15677052.0,Hsiao,726.0,Germany,Female,60.0,3.0,116318.23,1.0,1.0,0.0,189268.81
17796,15573319.0,Nnachetam,846.0,France,Female,49.0,3.0,0.0,1.0,0.0,1.0,153356.18
17797,15742378.0,Ritchie,642.0,Germany,Male,37.0,6.0,118090.93,2.0,1.0,0.0,114442.66
17798,15700826.0,Onwughara,742.0,France,Female,39.0,8.0,122478.51,1.0,0.0,0.0,115638.29
17799,15734461.0,Hs?eh,669.0,France,Female,29.0,8.0,126418.14,1.0,1.0,1.0,122964.18
17800,15591766.0,Mazzanti,739.0,Spain,Male,42.0,8.0,0.0,2.0,1.0,0.0,60731.42
17801,15719294.0,Chinomso,529.0,France,Female,49.0,6.0,0.0,1.0,1.0,1.0,97973.44
17802,15674765.0,Onyemauchechukwu,543.0,France,Female,67.0,3.0,0.0,3.0,1.0,1.0,141400.51
17803,15799652.0,Kao,699.0,France,Male,30.0,4.0,0.0,1.0,1.0,0.0,107876.2
17804,15691792.0,Chiawuotu,850.0,France,Male,31.0,3.0,106687.76,1.0,0.0,1.0,117832.88
17805,15734659.0,Kao,537.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,152290.28
17806,15572767.0,Lucchese,603.0,France,Male,36.0,4.0,0.0,1.0,1.0,1.0,90896.02
17807,15729771.0,Tung,545.0,Germany,Male,34.0,9.0,157094.78,2.0,1.0,0.0,138021.36
17808,15716605.0,Nwachukwu,662.0,Germany,Male,31.0,5.0,121461.89,2.0,1.0,0.0,71862.79
17809,15801218.0,H?,696.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,102566.46
17810,15783518.0,Hsieh,753.0,Germany,Female,61.0,4.0,102870.93,3.0,1.0,0.0,134901.41
17811,15578799.0,T'ao,732.0,France,Female,34.0,1.0,0.0,2.0,1.0,0.0,154844.22
17812,15781678.0,Pethard,599.0,Spain,Female,32.0,6.0,117413.95,1.0,1.0,0.0,120219.14
17813,15609623.0,Pipes,669.0,Spain,Male,41.0,9.0,137060.88,1.0,0.0,0.0,79881.39
17814,15748752.0,Nwokezuike,502.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,78439.73
17815,15671148.0,Folliero,619.0,France,Male,40.0,8.0,0.0,2.0,1.0,0.0,107875.1
17816,15583681.0,White,814.0,Spain,Male,39.0,6.0,0.0,1.0,1.0,1.0,131043.2
17817,15709621.0,Obialo,847.0,Spain,Male,42.0,6.0,0.0,1.0,0.0,1.0,183572.39
17818,15638751.0,Lai,711.0,France,Male,33.0,8.0,0.0,2.0,1.0,1.0,66825.33
17819,15610653.0,Pinto,653.0,Spain,Male,38.0,1.0,0.0,1.0,1.0,0.0,62810.91
17820,15702466.0,Y?an,584.0,Germany,Male,54.0,9.0,133377.8,1.0,1.0,0.0,154882.79
17821,15723872.0,Tsou,703.0,France,Female,35.0,9.0,104631.67,1.0,0.0,1.0,140136.1
17822,15783629.0,Chukwudi,656.0,Spain,Female,36.0,4.0,0.0,2.0,1.0,1.0,1710.89
17823,15582940.0,Nwabugwu,652.0,France,Male,32.0,6.0,0.0,2.0,1.0,0.0,132498.39
17824,15613772.0,Chien,775.0,Spain,Female,32.0,1.0,121490.05,1.0,1.0,1.0,93568.77
17825,15687558.0,Chidiegwu,510.0,Germany,Male,48.0,3.0,114318.78,2.0,0.0,1.0,109688.82
17826,15798084.0,Trevisan,604.0,France,Male,50.0,4.0,111061.01,1.0,1.0,0.0,76637.38
17827,15799480.0,Bage,585.0,Spain,Female,41.0,5.0,0.0,2.0,1.0,0.0,88890.05
17828,15653753.0,Calabresi,838.0,France,Male,41.0,5.0,98792.4,1.0,0.0,0.0,166310.82
